alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,Deff1,Deff2,Mean alpha,Mean D_fit,Mean kurtosis,Mean asymmetry1,Mean asymmetry2,Mean asymmetry3,Mean AR,Mean elongation,Mean boundedness,Mean fractal_dim,Mean trappedness,Mean efficiency,Mean straightness,Mean MSD_ratio,Mean Deff1,Mean Deff2,age
0.6216316729119209,7.984175678104249,6.8743610051268815,0.5645302669652537,0.3767952961103993,0.1080813879304776,1.4769037538732308,0.3229078080562354,0.1003718723400862,1.4920986053181715,-0.1967261221243579,0.1255832848184778,0.1373368156890803,0.0836603086668735,4.922849445296607,0.0,0.7693100862942774,41.78167712284333,3.4682267773094293,0.7194790605867522,0.2830055489766352,0.2801883951976215,2.441783284270072,0.4988375358663223,0.1070830616953094,1.4807959170942269,-0.1947686942395908,1.0008935970571375,0.2940332027664754,0.093359802220577,44.17689098836176,0.0,P14
0.7133939712147871,10.316526634063758,2.949403385288196,0.2742401448838913,0.5591172179901391,0.0408026914853682,1.4185416970060198,0.29505068331047,0.0864742919808366,1.6934475898501424,-0.2009107798055478,0.4040991232410633,0.2016757296292629,0.256360932961155,4.988142931088128,0.0,0.9222151738615648,30.566118223766264,2.314396558305152,0.6121793647490549,0.3404604348768671,0.1823198499986262,1.6688627179568698,0.3257282317390471,0.0905273439535018,1.4961939001260134,-0.1996892797744876,1.1374701050553238,0.3598462533909854,0.1973798487231632,10.91642756160476,0.0,P14
0.3428722339634004,17.205432788935468,1.9640399550424177,0.584113485909488,0.3655287893122946,0.1142245895755349,1.7590485057475675,0.4315108442248351,0.1023081408361456,1.6935020502386608,-0.1961442567494806,0.2567558210301473,0.1505092935208537,0.3434796964754551,3.9084002553082753,0.0,0.8018821545336056,30.073601125363,2.10929236190382,0.8679931309185847,0.1611651898961332,0.3520796731420844,2.98323342425621,0.5833114951631189,0.098109674996345,1.4743236367993378,-0.1974331498107109,1.3088950653294589,0.3423650433339534,0.343543432773317,22.058466679553824,0.0,P14
0.4004402061890798,5.688027318791953,2.1978662311339905,0.999517691132465,0.0109820901190263,0.651065971586495,5.923288135261386,0.8311748513385679,0.1313831840420736,1.3918864792631511,-0.1874408980965733,0.0400733294271818,0.0849561736689252,0.1664649700968987,0.1081647802892511,0.0,0.8018821545336056,30.073601125363,2.10929236190382,0.8679931309185847,0.1611651898961332,0.3520796731420844,2.98323342425621,0.5833114951631189,0.098109674996345,1.4743236367993378,-0.1974331498107109,1.3088950653294589,0.3423650433339534,0.343543432773317,22.058466679553824,0.0,P14
2.0719095062089705,3.0109190017695724,2.575830256804479,0.8637326184916049,0.1913286234783841,0.2618626796013171,2.728287114689147,0.6334696613798518,0.0612762287557863,1.3879631485397064,-0.2085354439660931,2.256646133149212,0.4465043442067379,-0.0751338425475927,33.76372729855368,0.0,1.166872596544735,25.56498816553978,3.0411198530402888,0.6521543211246598,0.3165632357098251,0.2123541272865135,1.9484700816905465,0.3821398047543402,0.1378276862928605,1.5925069732030193,-0.1856054146053247,0.9538143845291664,0.3084303929823854,0.1562360377055175,15.485700397376233,0.0,P14
0.2514877875274528,67.72661883747723,2.360828068603001,0.6118040232378561,0.349602224712621,0.1234368460819014,1.0898210273021147,0.0824181448622526,0.0945482069502963,1.6218461718511676,-0.1984778902375799,0.2697457559007264,0.1423019228001038,0.4797204345396241,16.844712192121392,0.0,0.9222151738615648,30.566118223766264,2.314396558305152,0.6121793647490549,0.3404604348768671,0.1823198499986262,1.6688627179568698,0.3257282317390471,0.0905273439535018,1.4961939001260134,-0.1996892797744876,1.1374701050553238,0.3598462533909854,0.1973798487231632,10.91642756160476,0.0,P14
0.6979785945492765,82.99867683974222,2.761828372126132,0.9815805915656016,0.0681744529815642,0.4788428539925919,2.8699503988591792,0.6515619223253805,0.0975857173240641,1.382458685616912,-0.1975638824333374,1.195055961505506,0.3678495865001621,0.0256129004050477,43.05860063774141,0.0,1.0857485176717283,49.756589292882445,2.153406304979992,0.9163890124377324,0.132236612327066,0.3703775673261865,2.5198119037976454,0.5950282231851806,0.0877745106446476,1.3303001205562377,-0.2005472172780728,2.164377664310869,0.473383441247437,-0.0580890969844369,31.80154986491567,0.0,P14
1.430535231886178,5.265990454273223,2.897824114981337,0.6833189794539043,0.3080776335977185,0.1507066132803579,1.3327217043291864,0.2496558007935039,0.1473002747333722,1.812949153295828,-0.1827031101742702,0.8059382078351195,0.3003798119047822,0.0461425496419467,15.019041922177038,0.0,1.166872596544735,25.56498816553978,3.0411198530402888,0.6521543211246598,0.3165632357098251,0.2123541272865135,1.9484700816905465,0.3821398047543402,0.1378276862928605,1.5925069732030193,-0.1856054146053247,0.9538143845291664,0.3084303929823854,0.1562360377055175,15.485700397376233,0.0,P14
1.4915230313887755,2.597736584144237,1.8686935255586088,0.9671185734414468,0.0914240019646837,0.4254155349296542,2.8171225423544737,0.6450278662126542,0.0437890423499909,1.275789381684859,-0.2138553163274492,3.19560881547931,0.5182592740458589,-0.0933063558515205,7.336694591825079,0.0,1.0857485176717283,49.756589292882445,2.153406304979992,0.9163890124377324,0.132236612327066,0.3703775673261865,2.5198119037976454,0.5950282231851806,0.0877745106446476,1.3303001205562377,-0.2005472172780728,2.164377664310869,0.473383441247437,-0.0580890969844369,31.80154986491567,0.0,P14
1.3204797562161494,25.54822559490764,1.5606707654575849,0.970743348278544,0.0861577291023352,0.4368591787565751,3.059084925173895,0.6731048583284576,0.0820917991532292,1.1387475751395049,-0.2022334110253787,3.3862023790963733,0.7466453494925787,-0.1070759434192314,51.96655370485031,0.0,0.8018821545336056,30.073601125363,2.10929236190382,0.8679931309185847,0.1611651898961332,0.3520796731420844,2.98323342425621,0.5833114951631189,0.098109674996345,1.4743236367993378,-0.1974331498107109,1.3088950653294589,0.3423650433339534,0.343543432773317,22.058466679553824,0.0,P14
1.4558457212198102,35.16243171794461,1.6381609265833086,0.9934007459287312,0.040685130506759,0.5531550794893743,3.3038473943124407,0.6973225816296795,0.0743287927032584,1.236455000160523,-0.2045798538468968,3.104492108516561,0.628395321377059,-0.1187563625258219,99.3260959573763,0.0,1.1240430241520845,24.227563101555987,1.956004954956938,0.6177282312895955,0.3121002288172798,0.29417762253147,2.3503947214981005,0.4907366364090864,0.077573978195472,1.4357745673502276,-0.2035988088113284,1.905235633708136,0.4412898520013392,-0.0339336599227354,53.35561463034306,0.0,P14
0.8452994242559111,22.066515136815884,2.6656956721045173,0.931070138224839,0.1336161285816539,0.3453832141824326,1.939654545181164,0.4844442777275065,0.0889728797787594,1.7335025239565958,-0.2001573603071262,0.4949118779276524,0.2130130775210273,0.024866386594178,19.109063627860383,0.0,0.8229982847582309,42.69342533229452,2.582979669363355,0.6929642547542186,0.2961887442455612,0.1955962483980832,1.9035841847103423,0.4651962917321748,0.1299604431738352,1.5291228156271646,-0.1879939500515575,0.8525887975147185,0.319294426222796,0.0390889061339999,17.936124669997234,0.0,P14
0.7922403270843589,13.292694485167369,2.2738489833305677,0.2420557166504597,0.5835153271278006,0.0352001655735658,1.3969420486837605,0.2841506911884932,0.0808191636876856,1.635094134539932,-0.20261776377576,0.7059791588997101,0.2541843826256193,0.0508890426803509,7.385133303309833,0.0,1.1240430241520845,24.227563101555987,1.956004954956938,0.6177282312895955,0.3121002288172798,0.29417762253147,2.3503947214981005,0.4907366364090864,0.077573978195472,1.4357745673502276,-0.2035988088113284,1.905235633708136,0.4412898520013392,-0.0339336599227354,53.35561463034306,0.0,P14
0.5611253342527155,19.64873788331778,1.422588226216018,0.9355434742270672,0.1290557063555889,0.3531421073354393,1.7415399147509658,0.4257955321437484,0.2040116267477237,1.664830481177609,-0.1659758777867219,0.5787714288842383,0.2885119976663092,0.0903766132423389,5.325581854811437,0.0,0.7926957956241963,23.879792890684428,2.179884389398909,0.693090098142914,0.2919099141071168,0.2039495010160136,1.634239041928247,0.3786979817222198,0.1117261270907934,1.5535247517100272,-0.1934869008320253,0.9429777452375246,0.2932480506019665,0.0349108131938151,14.75516079092434,0.0,P14
1.1594833220432237,18.04807941917955,2.8235134945253013,0.7836247527421264,0.2467404823087112,0.2015271329733288,1.7977713950654397,0.443755750734036,0.0845420409546356,1.4239757327490998,-0.2014937514701618,1.4253281569125311,0.3901776233883366,-0.025651865886124,23.30459967488902,0.0,0.7926957956241963,23.879792890684428,2.179884389398909,0.693090098142914,0.2919099141071168,0.2039495010160136,1.634239041928247,0.3786979817222198,0.1117261270907934,1.5535247517100272,-0.1934869008320253,0.9429777452375246,0.2932480506019665,0.0349108131938151,14.75516079092434,0.0,P14
0.5856313485672081,43.14841104970209,1.8277677782471369,0.0371511508308101,0.8226800503250096,0.0047434457915664,1.058615273066099,0.0553697594937675,0.1329523405218788,1.7477995409076457,-0.1869729901265657,0.6255653621419802,0.2288403275395673,0.1602709118008675,15.250250625809304,0.0,0.5910139681128838,52.895010646516525,1.8353899546771808,0.4352896121142693,0.5397791630801333,0.1269311236005224,1.540846330790976,0.2938573632941234,0.1406887472857814,1.5845920123186965,-0.1848612608076184,0.6098382105777838,0.2539172743751103,0.1515598982316182,25.2061355617182,0.0,P14
0.0289207662093861,100.82510344798304,2.3573491057043365,0.938258973379528,0.1262179516605301,0.3580696899949326,2.974397303243387,0.663797435900858,0.0898853663543309,1.81573162626744,-0.1998823286563646,0.0888553343127107,0.0793170127066382,1.7047295409830086,15.68010372358854,0.0,0.8018821545336056,30.073601125363,2.10929236190382,0.8679931309185847,0.1611651898961332,0.3520796731420844,2.98323342425621,0.5833114951631189,0.098109674996345,1.4743236367993378,-0.1974331498107109,1.3088950653294589,0.3423650433339534,0.343543432773317,22.058466679553824,0.0,P14
0.7259362164646701,74.1407859875623,1.800170318755019,0.8969690461929133,0.1648538374613666,0.2970743603735194,1.6129817746029222,0.3800301926869718,0.1488630637358122,1.5025202988621271,-0.1822389598932228,1.0837126029795787,0.3735880180125851,0.0526446504300383,35.27192036773713,0.0,0.7693100862942774,41.78167712284333,3.4682267773094293,0.7194790605867522,0.2830055489766352,0.2801883951976215,2.441783284270072,0.4988375358663223,0.1070830616953094,1.4807959170942269,-0.1947686942395908,1.0008935970571375,0.2940332027664754,0.093359802220577,44.17689098836176,0.0,P14
0.4741473531076197,30.454847413520824,3.336220158594481,0.8208346513972153,0.2220773583208382,0.2264023492129251,2.7819056140740384,0.6405341737904895,0.1402282119107992,1.7333089075127153,-0.1848058008458433,0.5096451993173408,0.247951628707113,1.1941636175633357,3.5656180262000845,0.0,0.8018821545336056,30.073601125363,2.10929236190382,0.8679931309185847,0.1611651898961332,0.3520796731420844,2.98323342425621,0.5833114951631189,0.098109674996345,1.4743236367993378,-0.1974331498107109,1.3088950653294589,0.3423650433339534,0.343543432773317,22.058466679553824,0.0,P14
1.5205770607242015,55.011953561320375,2.600183577785387,0.9859602341836118,0.0594541771999706,0.5009791204476872,4.134877323779817,0.7581548564333537,0.0550502241462112,1.19623168665712,-0.2104268127257726,3.8992392336661568,0.6314838755734148,-0.1117568138511367,162.17321489303353,0.0,0.7693100862942774,41.78167712284333,3.4682267773094293,0.7194790605867522,0.2830055489766352,0.2801883951976215,2.441783284270072,0.4988375358663223,0.1070830616953094,1.4807959170942269,-0.1947686942395908,1.0008935970571375,0.2940332027664754,0.093359802220577,44.17689098836176,0.0,P14
0.6515577247655415,10.798677706905302,2.1308422598565016,0.746431074232798,0.2701536637847567,0.1804311489121614,1.831949766014895,0.4541335037939739,0.1635215274876789,2.052381585319495,-0.1778942353224091,0.1955204627363729,0.1341561827281577,0.1640922984118153,6.663538767269911,0.0,0.8533329740163297,29.268013274754946,2.259056469765216,0.7621604252178525,0.2432495366610235,0.2447369165639945,2.3307959680321986,0.5054901072932845,0.0969243821666206,1.5409589360127192,-0.1978507946287901,1.7198755637542864,0.3288646686658974,0.0846606626944156,14.646751432979515,0.0,P14
0.5903151509542456,18.675858702905312,3.2540723807815373,0.4849493311764499,0.4230591156395475,0.0857582365280929,1.4995204809917992,0.3331201456224265,0.1628078261881963,1.618976743648403,-0.1781054039881655,0.6633767886700844,0.2834756495586127,0.1345078200653555,8.353835825665167,0.0,0.5903151509542456,18.675858702905312,3.2540723807815373,0.4849493311764499,0.4230591156395475,0.0857582365280929,1.4995204809917992,0.3331201456224265,0.1628078261881963,1.618976743648403,-0.1781054039881655,0.6633767886700844,0.2834756495586127,0.1345078200653555,8.353835825665167,0.0,P14
1.092171028926551,24.147980552010303,3.3373988736246023,0.6135269213345014,0.3486102751073911,0.1240319991173706,1.580036364389261,0.3671031739914829,0.0752940322464888,1.5053278972666462,-0.2042878518492306,1.0492092476770307,0.341910523406824,-0.0724566661184208,28.67267176291909,0.0,0.8806588067143195,27.058337150652665,2.524153440861137,0.685429969896673,0.2688640392301838,0.2934680453527901,3.5599813268087708,0.5082528267775006,0.1109109432143979,1.5179770168841356,-0.1939040774588776,1.4128996134484542,0.3342681622383219,0.1104092163479841,39.5493085864905,0.0,P14
2.925698069685028,0.3628241936219655,2.906548445344432,0.999834314842478,0.0064362039419462,0.6680482210988186,11.51318004838727,0.9131430242732912,0.0523659078870854,1.1459781438848533,-0.2112431815212838,4.541086967249559,0.7367909223989156,-0.1265298550745036,29.90622601819577,0.0,2.894737187208556,0.3216529475915581,3.189357404918279,0.9888649060277416,0.040594762099386,0.5654925461738658,7.231739158416421,0.787097121920691,0.0422412012971292,1.208116480990337,-0.2143312466128906,3.859387494888999,0.6327383129170077,-0.0973741061696786,26.74385153552683,0.0,P14
0.9907983367981158,13.687957257806316,2.8501526729868027,0.3159739539679161,0.5294478004924427,0.0484843991276041,1.2697658499439817,0.2124532251012129,0.0764955301688693,1.7340958475363533,-0.2039244764130221,0.8831663986371125,0.2281105741537883,0.0269688316420517,13.529877622712794,0.0,1.053186592862213,31.319448205116803,2.035095812276312,0.8115390058581433,0.1966212638873138,0.3293668441123683,2.9235955366364696,0.5362222239375083,0.1390692746294104,1.5196164810190491,-0.1853192256141198,1.620311129731776,0.404452155023573,0.0489854257087545,26.218685776358356,0.0,P14
1.8602512325582523,6.024404526022284,2.721690048446855,0.92270917617811,0.1418012139996628,0.3319336905113269,2.685869317191078,0.6276810663871708,0.0206735617306122,1.2967958245276654,-0.2209233558053103,4.041348431077765,0.4831845143056796,-0.0611274284448066,47.101742332943374,0.0,1.9368534175247936,3.701710903865104,2.671208047124848,0.7036524429733977,0.2953955588506242,0.225545756978071,2.0113905500285507,0.4310970009005548,0.0662064722780929,1.3496391553321248,-0.2071685789704208,3.0451013286636397,0.5047851695014438,-0.0511360845721776,27.0945001762514,0.0,P14
0.0208260106617615,154.27866789928632,2.5547690449398965,0.7430990292371218,0.2722047825202907,0.1786893251620985,1.7538232581240691,0.4298171179063826,0.1876232319680553,1.9506130236171335,-0.170785244490033,0.0905202525519641,0.0900772698979001,1.018813752770781,8.507177582277013,0.0,1.0120890898420118,48.11307056195248,2.296501048675828,0.6453349463697361,0.3238442101911288,0.1771021233974715,2.1409625036804014,0.4919897830519909,0.1178138391889965,1.582963030076143,-0.1915830632851397,0.8648798920139473,0.3138861135175278,0.1874219471713757,21.18078618285507,0.0,P14
1.869145046411268,1.5315157422657453,2.8100935444376023,0.2883265893108743,0.5488803218893044,0.0433406209399492,1.5655239449475746,0.3612362153722999,0.1352820945541579,1.5045690793080204,-0.1862786190639977,0.9698675534284124,0.3975022893146273,0.0121265940209961,7.605054993379596,0.0,1.0120890898420118,48.11307056195248,2.296501048675828,0.6453349463697361,0.3238442101911288,0.1771021233974715,2.1409625036804014,0.4919897830519909,0.1178138391889965,1.582963030076143,-0.1915830632851397,0.8648798920139473,0.3138861135175278,0.1874219471713757,21.18078618285507,0.0,P14
1.6255997749522515,1.7140587388178197,1.6693990134657846,0.9453990420231092,0.1184741389837098,0.3719199048000421,3.556727255257476,0.7188426527443672,0.0388686072107136,1.3454542773701688,-0.2153564058517596,0.8103356233063929,0.3608568785623866,-0.131330262622249,9.264639844391937,0.0,1.0120890898420118,48.11307056195248,2.296501048675828,0.6453349463697361,0.3238442101911288,0.1771021233974715,2.1409625036804014,0.4919897830519909,0.1178138391889965,1.582963030076143,-0.1915830632851397,0.8648798920139473,0.3138861135175278,0.1874219471713757,21.18078618285507,0.0,P14
